Test Case,Modified TC,Scripture,Back Trans,Trans Notes,What to Import,Intro,Types of Data,Scr Intro,Scr,BT Intro,BT,Notes Intro,Notes,MRF Scr,MRF BT,MRF Notes,Test Plan,Version,Date,Run Test,JIRA Issue,Comment
1,,MLYS1,MLYB1,(none),Entire Scripture Project,Yes,"F01 - Scripture, BT, Annotations",N,Y,N,Y,N,N,MlyScrNoIntro.sfm,MlyBTNoIntro.sfm,MlyNotes0.sfm,ImportPt5BT,1.4,Jul 24 2008,YES,,
2,,MLYS1,MLYB1,(none),Entire Scripture Project,No,F02 - Scripture,N,Y,N,N,N,N,MlyScrNoIntro.sfm,(none),MlyNotes0.sfm,ImportPt5BT,1.4,Jul 24 2008,YES,,
3,,MLYS2,MLYB1,(none),Entire Scripture Project,No,"F01 - Scripture, BT, Annotations",N,Y,N,Y,N,N,MlyScrNoIntro.sfm,MlyBTNoIntro.sfm,MlyNotes0.sfm,ImportPt5BT,1.4,Jul 24 2008,YES,,
4,,MLYS2,MLYB1,(none),Entire Scripture Project,Yes,F02 - Scripture,Y,Y,N,N,N,N,MlyScrIntro.sfm,(none),MlyNotes0.sfm,ImportPt5BT,1.4,Jul 24 2008,YES,,
5,,MLYS3,MLYB1,(none),Entire Scripture Project,Yes,F03 - BT,N,N,N,N,N,N,(none),(none),(none),ImportPt5BT,1.4,Jul 24 2008,YES,,
6,,MLYS3,MLYB1,(none),Entire Scripture Project,No,F04 - Annotations,N,N,N,N,N,Y,(none),(none),(none),ImportPt5BT,1.4,Jul 24 2008,YES,,
7,,MLYS4,MLYB1,(none),Entire Scripture Project,No,F03 - BT,N,N,N,N,N,N,(none),(none),(none),ImportPt5BT,1.4,Jul 24 2008,YES,,
8,,MLYS4,MLYB1,(none),Entire Scripture Project,Yes,F04 - Annotations,N,N,N,N,Y,Y,(none),(none),(none),ImportPt5BT,1.4,Jul 24 2008,YES,,
9,,MLYS2,MLYB1,MLYN1,Entire Scripture Project,Yes,F05 - Scripture & BT,Y,Y,N,Y,N,N,MlyScrIntro.sfm,MlyBTNoIntro.sfm,MlyNotes0.sfm,ImportPt5BT,1.4,Jul 24 2008,N,TE-8324,
10,,MLYS2,MLYB1,MLYN1,Entire Scripture Project,No,F06 - Scripture & Annotations,N,Y,N,N,N,Y,MlyScrNoIntro.sfm,(none),MlyNotesP1.sfm,ImportPt5BT,1.4,Jul 24 2008,YES,,
11,,MLYS2,MLYB1,MLYN2,Entire Scripture Project,No,F05 - Scripture & BT,N,Y,N,Y,N,N,MlyScrNoIntro.sfm,MlyBTNoIntro.sfm,MlyNotes0.sfm,ImportPt5BT,1.4,Jul 24 2008,YES,,
