Test Case,Scripture,Back Trans,Trans Notes,What to Import,Intro,Types of Data,Scr Intro,Scr,BT Intro,BT,Notes Intro,Notes,MRF Scr,MRF BT,MRF Notes,Test Plan,Version,Date,Run Test
1,MLYS1,MLYB1,(none),Entire Scripture Project,Yes,"F01 - Scripture, BT, Annotations",N,Y,N,Y,N,N,MlyScrNoIntro.sfm,MlyBTNoIntro.sfm,MlyNotes0.sfm,ImportPt6BT,1.4,Jul 24 2008,
2,MLYS1,MLYB1,(none),Entire Scripture Project,No,F02 - Scripture,N,Y,N,N,N,N,MlyScrNoIntro.sfm,(none),MlyNotes0.sfm,,,,
3,MLYS2,MLYB1,(none),Entire Scripture Project,No,"F01 - Scripture, BT, Annotations",N,Y,N,Y,N,N,MlyScrNoIntro.sfm,MlyBTNoIntro.sfm,MlyNotes0.sfm,,,,
4,MLYS2,MLYB1,(none),Entire Scripture Project,Yes,F02 - Scripture,Y,Y,N,N,N,N,MlyScrIntro.sfm,(none),MlyNotes0.sfm,,,,
5,MLYS3,MLYB1,(none),Entire Scripture Project,Yes,F03 - BT,N,N,N,N,N,N,(none),(none),(none),,,,
6,MLYS3,MLYB1,(none),Entire Scripture Project,No,F04 - Annotations,N,N,N,N,N,Y,(none),(none),(none),,,,
7,MLYS4,MLYB1,(none),Entire Scripture Project,No,F03 - BT,N,N,N,N,N,N,(none),(none),(none),,,,
8,MLYS4,MLYB1,(none),Entire Scripture Project,Yes,F04 - Annotations,N,N,N,N,Y,Y,(none),(none),(none),,,,
9,MLYS2,MLYB1,MLYN1,Entire Scripture Project,Yes,F05 - Scripture & BT,Y,Y,N,Y,N,N,MlyScrIntro.sfm,MlyBTNoIntro.sfm,MlyNotes0.sfm,,,,
10,MLYS2,MLYB1,MLYN1,Entire Scripture Project,No,F06 - Scripture & Annotations,N,Y,N,N,N,Y,MlyScrNoIntro.sfm,(none),MlyNotesP1.sfm,,,,
11,MLYS2,MLYB1,MLYN2,Entire Scripture Project,No,F05 - Scripture & BT,N,Y,N,Y,N,N,MlyScrNoIntro.sfm,MlyBTNoIntro.sfm,MlyNotes0.sfm,,,,
12,MLYS2,MLYB1,MLYN2,Entire Scripture Project,Yes,F06 - Scripture & Annotations,Y,Y,N,N,Y,Y,MlyScrIntro.sfm,(none),MlyNotesP2.sfm,,,,
13,MLYS1,MLYB2,(none),Entire Scripture Project,Yes,F07 - BT & Annotations,N,N,N,N,N,N,(none),(none),(none),,,,
14,MLYS1,MLYB2,(none),Entire Scripture Project,No,"F01 - Scripture, BT, Annotations",N,Y,N,Y,N,N,MlyScrNoIntro.sfm,MlyBTNoIntro.sfm,MlyNotes0.sfm,,,,
15,MLYS2,MLYB2,(none),Entire Scripture Project,No,F07 - BT & Annotations,N,N,N,N,N,N,(none),(none),(none),,,,
16,MLYS2,MLYB2,(none),Entire Scripture Project,Yes,"F01 - Scripture, BT, Annotations",Y,Y,Y,Y,N,N,MlyScrIntro.sfm,MlyBTIntro.sfm,MlyNotes0.sfm,,,,
17,MLYS3,MLYB2,(none),Entire Scripture Project,Yes,F02 - Scripture,N,Y,N,N,N,N,MlyScrNoIntro.sfm,(none),MlyNotes0.sfm,,,,
18,MLYS3,MLYB2,(none),Entire Scripture Project,No,F03 - BT,N,N,N,N,N,N,(none),(none),(none),,,,
19,MLYS4,MLYB2,(none),Entire Scripture Project,No,F02 - Scripture,N,Y,N,N,N,N,MlyScrNoIntro.sfm,(none),MlyNotes0.sfm,,,,
20,MLYS4,MLYB2,(none),Entire Scripture Project,Yes,F03 - BT,N,N,N,N,N,N,(none),(none),(none),,,,
21,MLYS2,MLYB2,MLYN1,Entire Scripture Project,Yes,F04 - Annotations,N,N,N,N,N,Y,(none),(none),(none),,,,
22,MLYS2,MLYB2,MLYN1,Entire Scripture Project,No,F05 - Scripture & BT,N,Y,N,Y,N,N,MlyScrNoIntro.sfm,MlyBTNoIntro.sfm,MlyNotes0.sfm,,,,
23,MLYS2,MLYB2,MLYN2,Entire Scripture Project,No,F04 - Annotations,N,N,N,N,Y,Y,(none),(none),(none),,,,
24,MLYS2,MLYB2,MLYN2,Entire Scripture Project,Yes,F05 - Scripture & BT,Y,Y,Y,Y,N,N,MlyScrIntro.sfm,MlyBTIntro.sfm,MlyNotes0.sfm,,,,
25,MLYS1,MLYB1,(none),Entire Scripture Project,Yes,F06 - Scripture & Annotations,N,Y,N,N,N,N,MlyScrNoIntro.sfm,(none),MlyNotes0.sfm,,,,
26,MLYS1,MLYB1,(none),Entire Scripture Project,No,F07 - BT & Annotations,N,N,N,N,N,N,(none),(none),(none),,,,
27,MLYS2,MLYB1,(none),Entire Scripture Project,No,F06 - Scripture & Annotations,N,Y,N,N,N,N,MlyScrNoIntro.sfm,(none),MlyNotes0.sfm,,,,
28,MLYS2,MLYB1,(none),Entire Scripture Project,Yes,F07 - BT & Annotations,N,N,N,N,N,N,(none),(none),(none),,,,
29,MLYS3,MLYB1,(none),Entire Scripture Project,Yes,"F01 - Scripture, BT, Annotations",N,Y,N,Y,N,Y,MlyScrNoIntro.sfm,MlyBTNoIntro.sfm,MlyNotesJ1.sfm,,,,
30,MLYS3,MLYB1,(none),Entire Scripture Project,No,F02 - Scripture,N,Y,N,N,N,N,MlyScrNoIntro.sfm,(none),MlyNotes0.sfm,,,,
31,MLYS4,MLYB1,(none),Entire Scripture Project,No,"F01 - Scripture, BT, Annotations",N,Y,N,Y,Y,Y,MlyScrNoIntro.sfm,MlyBTNoIntro.sfm,MlyNotesJ2.sfm,,,,
32,MLYS4,MLYB1,(none),Entire Scripture Project,Yes,F02 - Scripture,Y,Y,N,N,N,N,MlyScrIntro.sfm,(none),MlyNotes0.sfm,,,,
33,MLYS2,MLYB1,MLYN1,Entire Scripture Project,Yes,F03 - BT,N,N,N,N,N,N,(none),(none),(none),,,,
34,MLYS2,MLYB1,MLYN1,Entire Scripture Project,No,F04 - Annotations,N,N,N,N,N,Y,(none),(none),(none),,,,
35,MLYS2,MLYB1,MLYN2,Entire Scripture Project,No,F03 - BT,N,N,N,N,N,N,(none),(none),(none),,,,
36,MLYS2,MLYB1,MLYN2,Entire Scripture Project,Yes,F04 - Annotations,N,N,N,N,Y,Y,(none),(none),(none),,,,
37,MLYS1,MLYB2,(none),Entire Scripture Project,Yes,F05 - Scripture & BT,N,Y,err,Y,N,N,MlyScrNoIntro.sfm,MlyBTIntro.sfm,MlyNotes0.sfm,,,,
38,MLYS1,MLYB2,(none),Entire Scripture Project,No,F06 - Scripture & Annotations,N,Y,N,N,N,N,MlyScrNoIntro.sfm,(none),MlyNotes0.sfm,,,,
39,MLYS2,MLYB2,(none),Entire Scripture Project,No,F05 - Scripture & BT,N,Y,N,Y,N,N,MlyScrNoIntro.sfm,MlyBTNoIntro.sfm,MlyNotes0.sfm,,,,
40,MLYS2,MLYB2,(none),Entire Scripture Project,Yes,F06 - Scripture & Annotations,Y,Y,N,N,N,N,MlyScrIntro.sfm,(none),MlyNotes0.sfm,,,,
41,MLYS3,MLYB2,(none),Entire Scripture Project,Yes,F07 - BT & Annotations,N,N,N,N,N,Y,(none),(none),(none),,,,
42,MLYS3,MLYB2,(none),Entire Scripture Project,No,"F01 - Scripture, BT, Annotations",N,Y,N,Y,N,Y,MlyScrNoIntro.sfm,MlyBTNoIntro.sfm,MlyNotesJ1.sfm,,,,
43,MLYS4,MLYB2,(none),Entire Scripture Project,No,F07 - BT & Annotations,N,N,N,N,Y,Y,(none),(none),(none),,,,
44,MLYS4,MLYB2,(none),Entire Scripture Project,Yes,"F01 - Scripture, BT, Annotations",Y,Y,Y,Y,Y,Y,MlyScrIntro.sfm,MlyBTIntro.sfm,MlyNotesJ2.sfm,,,,
45,MLYS2,MLYB2,MLYN1,Entire Scripture Project,Yes,F02 - Scripture,Y,Y,N,N,N,N,MlyScrIntro.sfm,(none),MlyNotes0.sfm,,,,
46,MLYS2,MLYB2,MLYN1,Entire Scripture Project,No,F03 - BT,N,N,N,N,N,N,(none),(none),(none),,,,
47,MLYS2,MLYB2,MLYN2,Entire Scripture Project,No,F02 - Scripture,N,Y,N,N,N,N,MlyScrNoIntro.sfm,(none),MlyNotes0.sfm,,,,
48,MLYS2,MLYB2,MLYN2,Entire Scripture Project,Yes,F03 - BT,N,N,N,N,N,N,(none),(none),(none),,,,
49,MLYS1,MLYB1,(none),Entire Scripture Project,Yes,F04 - Annotations,N,N,N,N,N,N,(none),(none),(none),,,,
50,MLYS1,MLYB1,(none),Entire Scripture Project,No,F05 - Scripture & BT,N,Y,N,Y,N,N,MlyScrNoIntro.sfm,MlyBTNoIntro.sfm,MlyNotes0.sfm,,,,
51,MLYS2,MLYB1,(none),Entire Scripture Project,No,F04 - Annotations,N,N,N,N,N,N,(none),(none),(none),,,,
52,MLYS2,MLYB1,(none),Entire Scripture Project,Yes,F05 - Scripture & BT,Y,Y,N,Y,N,N,MlyScrIntro.sfm,MlyBTNoIntro.sfm,MlyNotes0.sfm,,,,
53,MLYS3,MLYB1,(none),Entire Scripture Project,Yes,F06 - Scripture & Annotations,N,Y,N,N,N,Y,MlyScrNoIntro.sfm,(none),MlyNotesJ1.sfm,,,,
54,MLYS3,MLYB1,(none),Entire Scripture Project,No,F07 - BT & Annotations,N,N,N,N,N,Y,(none),(none),(none),,,,
55,MLYS4,MLYB1,(none),Entire Scripture Project,No,F06 - Scripture & Annotations,N,Y,N,N,Y,Y,MlyScrNoIntro.sfm,(none),MlyNotesJ2.sfm,,,,
56,MLYS4,MLYB1,(none),Entire Scripture Project,Yes,F07 - BT & Annotations,N,N,N,N,Y,Y,(none),(none),(none),,,,
57,MLYS2,MLYB1,MLYN1,Entire Scripture Project,Yes,"F01 - Scripture, BT, Annotations",Y,Y,N,Y,N,Y,MlyScrIntro.sfm,MlyBTNoIntro.sfm,MlyNotesP1.sfm,,,,
58,MLYS2,MLYB1,MLYN1,Entire Scripture Project,No,F02 - Scripture,N,Y,N,N,N,N,MlyScrNoIntro.sfm,(none),MlyNotes0.sfm,,,,
59,MLYS2,MLYB1,MLYN2,Entire Scripture Project,No,"F01 - Scripture, BT, Annotations",N,Y,N,Y,Y,Y,MlyScrNoIntro.sfm,MlyBTNoIntro.sfm,MlyNotesP2.sfm,,,,
60,MLYS2,MLYB1,MLYN2,Entire Scripture Project,Yes,F02 - Scripture,Y,Y,N,N,N,N,MlyScrIntro.sfm,(none),MlyNotes0.sfm,,,,
61,MLYS1,MLYB2,(none),Entire Scripture Project,Yes,F03 - BT,N,N,N,N,N,N,(none),(none),(none),,,,
62,MLYS1,MLYB2,(none),Entire Scripture Project,No,F04 - Annotations,N,N,N,N,N,N,(none),(none),(none),,,,
