Test Case,Scripture,Back Trans,Trans Notes,What to Import,Intro,Types of Data,Scr Intro,Scr,BT Intro,BT,Notes Intro,Notes,MRF Scr,MRF BT,MRF Notes,Test Plan,Version,Date,Run Test
1,MLYS1,(none),(none),Entire Scripture Project,Yes,"F01 - Scripture, BT, Annotations",N,Y,N,N,N,N,MlyScrNoIntro.sfm,(none),MlyNotes0.sfm,ImportPt5,1.4,Jul 24 2008,
2,MLYS2,(none),(none),Entire Scripture Project,No,"F01 - Scripture, BT, Annotations",N,Y,N,N,N,N,MlyScrNoIntro.sfm,(none),MlyNotes0.sfm,,,,
3,MLYS1,(none),(none),Entire Scripture Project,No,F02 - Scripture,N,Y,N,N,N,N,MlyScrNoIntro.sfm,(none),MlyNotes0.sfm,,,,
4,MLYS2,(none),(none),Entire Scripture Project,Yes,F02 - Scripture,Y,Y,N,N,N,N,MlyScrIntro.sfm,(none),MlyNotes0.sfm,,,,
5,MLYS3,(none),(none),Entire Scripture Project,Yes,F03 - BT,N,N,N,N,N,N,(none),(none),(none),,,,
6,MLYS4,(none),(none),Entire Scripture Project,No,F03 - BT,N,N,N,N,N,N,(none),(none),(none),,,,
7,MLYS3,(none),(none),Entire Scripture Project,No,F04 - Annotations,N,N,N,N,N,Y,(none),(none),(none),,,,
8,MLYS4,(none),(none),Entire Scripture Project,Yes,F04 - Annotations,N,N,N,N,Y,Y,(none),(none),(none),,,,
9,MLYS2,(none),MLYN1,Entire Scripture Project,Yes,F05 - Scripture & BT,Y,Y,N,N,N,N,MlyScrIntro.sfm,(none),MlyNotes0.sfm,,,,
10,MLYS2,(none),MLYN2,Entire Scripture Project,No,F05 - Scripture & BT,N,Y,N,N,N,N,MlyScrNoIntro.sfm,(none),MlyNotes0.sfm,,,,
11,MLYS2,(none),MLYN1,Entire Scripture Project,No,F06 - Scripture & Annotations,N,Y,N,N,N,Y,MlyScrNoIntro.sfm,(none),MlyNotesP1.sfm,,,,
12,MLYS2,(none),MLYN2,Entire Scripture Project,Yes,F06 - Scripture & Annotations,Y,Y,N,N,Y,Y,MlyScrIntro.sfm,(none),MlyNotesP2.sfm,,,,
13,MLYS1,(none),(none),Entire Scripture Project,Yes,F07 - BT & Annotations,N,N,N,N,N,N,(none),(none),(none),,,,
14,MLYS2,(none),(none),Entire Scripture Project,No,F07 - BT & Annotations,N,N,N,N,N,N,(none),(none),(none),,,,
15,MLYS3,(none),(none),Entire Scripture Project,Yes,"F01 - Scripture, BT, Annotations",N,Y,N,N,N,Y,MlyScrNoIntro.sfm,(none),MlyNotesJ1.sfm,,,,
16,MLYS4,(none),(none),Entire Scripture Project,No,"F01 - Scripture, BT, Annotations",N,Y,N,N,Y,Y,MlyScrNoIntro.sfm,(none),MlyNotesJ2.sfm,,,,
17,MLYS3,(none),(none),Entire Scripture Project,No,F02 - Scripture,N,Y,N,N,N,N,MlyScrNoIntro.sfm,(none),MlyNotes0.sfm,,,,
18,MLYS4,(none),(none),Entire Scripture Project,Yes,F02 - Scripture,Y,Y,N,N,N,N,MlyScrIntro.sfm,(none),MlyNotes0.sfm,,,,
19,MLYS1,(none),(none),Entire Scripture Project,No,F03 - BT,N,N,N,N,N,N,(none),(none),(none),,,,
20,MLYS2,(none),(none),Entire Scripture Project,Yes,F03 - BT,N,N,N,N,N,N,(none),(none),(none),,,,
21,MLYS2,(none),MLYN1,Entire Scripture Project,Yes,F04 - Annotations,N,N,N,N,N,Y,(none),(none),(none),,,,
22,MLYS2,(none),MLYN2,Entire Scripture Project,No,F04 - Annotations,N,N,N,N,Y,Y,(none),(none),(none),,,,
23,MLYS1,(none),(none),Entire Scripture Project,Yes,F05 - Scripture & BT,N,Y,N,N,N,N,MlyScrNoIntro.sfm,(none),MlyNotes0.sfm,,,,
24,MLYS2,(none),(none),Entire Scripture Project,No,F05 - Scripture & BT,N,Y,N,N,N,N,MlyScrNoIntro.sfm,(none),MlyNotes0.sfm,,,,
25,MLYS1,(none),(none),Entire Scripture Project,No,F06 - Scripture & Annotations,N,Y,N,N,N,N,MlyScrNoIntro.sfm,(none),MlyNotes0.sfm,,,,
26,MLYS2,(none),(none),Entire Scripture Project,Yes,F06 - Scripture & Annotations,Y,Y,N,N,N,N,MlyScrIntro.sfm,(none),MlyNotes0.sfm,,,,
27,MLYS2,(none),MLYN1,Entire Scripture Project,No,F07 - BT & Annotations,N,N,N,N,N,Y,(none),(none),(none),,,,
28,MLYS2,(none),MLYN2,Entire Scripture Project,Yes,F07 - BT & Annotations,N,N,N,N,Y,Y,(none),(none),(none),,,,
